,text,label
2701,household chores should not be allocated by sex,0
2702,barf women sports are boring unless they re wearing something short and or tight and they re jumping around,1
2703,it s not kat and andre it s tweeps get the hashtag going,0
2704,meatballs and veggies for breakfast uh no thanks,0
2705,football is not as fun to watch when a woman is commentating,1
2706,girls can seriously ruin music sometimes,1
2707,women shop more than men because they can t decide what to buy,1
2708,calling you by your preferred pronouns is something people aren t ready for yet,0
2709,a woman should work only if she can do so without it interfering with her domestic duties,1
2710,oh this round should be a feast of terrible food excellent,0
2711,look like a girl act like a lady think like a man work like a boss,1
2712,i really don t think she should have a commentary job maybe on some equestrian bollocks or something not rugby,1
2713,omg crazy eyes aka kat is crazy karma got her back after she laughed at annie s dish,0
2714,i am so sick tired of this attitude oh wow you re smart for a girl,1
2715,fathers who can t pay child support is the only noncombatant group who can be jailed w o lawyer,0
2716,espn s dry passionless female analysts schooling me on batting mechanics annoys the crap outta me,1
2717,imagine world without women but wait are you there at first place to imagine,0
2718,well you have his support but you just lost mine,0
2719,close up shop is just a roadblock in way at this point must be equal not gynocentric,1
2720,i m pretty familiar with the concept but not the feeling good read though,0
2721,and possibly a child in vehicle this sort of info makes me wonder if it was a horrible misunderstanding,0
2722,i think generalizing about all straight men is unfair,0
2723,i think boys should be brought up differently than girls,1
2724,it is important for a man to take risks even if he might get hurt,0
2725,i think female writers suck the upcoming nigerian females excluded,1
2726,very entertaining thought that uriah fight was more interesting the rousey fight left me a tad queasy,0
2727,women don t like responsibility as much as men do,1
2728,whenever a girl asks me to solve some technical problem i ask what did you do to it instead of what happened,1
2729,women still cannot place food scooped right out of a deep fat fryer into their mouths like men,1
2730,rt auroramag let s talk about how a girl s brain is as good as a boy s that a man need not fear his wife s inco,0
2731,vickys job is to stand there and do nothing hereby scaring all the bears away,0
2732,most women fail to appreciate fully all that men do for them,1
2733,why does it look like her pants are falling down or are they tights as pants,0
2734,you know you re pretty smart for a girl,1
2735,i will not vote for a women president,1
2736,bitches still come chill sex this kaplow,1
2737,a man should wear the pants in the family,1
2738,i see nothing wrong with men who are primarily interested n a woman s body,1
2739,chortle that blind date last night is why i don t do blind dates all she did was call me sexist because i like being chivalrous,0
2740,nothing better in this world than a man making you feel beautiful and good as hell,0
2741,what will we do without feminists,0
2742,i used to have pet bunnies i named them posix and ansi,0
2743,a girl s life should be untied from a man s life as to which dream to pursue which career to undertake so she can get a good rishta,0
2744,in a disaster women ought not necessarily to be rescued before men,0
2745,a man is only as good as the woman by his side,1
2746,women can handle job pressures as well as men can,0
2747,rt people how can i hate women when i watch,0
2748,where would we be without the love of a woman,0
2749,rt im not sexist but feminist piss me off,1
2750,1999 gamers demand we stop blaming school shootings on videogames 2014 gamers threaten a school shooting because videogames,0
2751,ok most people i have muted on my twitter are women,0
2752,rt i m not sexist but it s extremely painful seeing some girls pretending to know what s going on in a football match,1
2753,if anyone is defending you at this point the same techniques are applied to supporters to make sure that stops,0
2754,look you can a woman s place is in a big man s hairy muscular back,1
2755,well i checked out jessica valenti s twitter nice objectification of men and threats of violence,0
2756,there should be a strict merit system of public appointment and promotion without regard to sex,0
2757,woman s work and man s work should not be fundamentally different in nature,0
2758,i find it strange there are females working on my car at jiffy lube,1
2759,i don t like being in a unisexual uniform body,0
2760,good for you too bad about those hurt by it or unprotected by it right,0
2761,i would not want to be one of a couple where the male was considerably shorter than the female,1
2762,opening the car door for a girl is better than any pick up line,1
2763,it s actually two separate proposals real insane,0
2764,dont even get me started on females man im not sexist but the gaming community does tend to be a bit more friendly to the girls,1
2765,rt call me sexist but a pack of girls skateboarding might just be the weirdest thing i ve ever seen,1
2766,rt i can t stand females being announcers for male sports,1
2767,she s as good as many a man of course,1
2768,i hate when girls ye flip only cuz i can t do the shit yet,0
2769,rt clairelouo piersmorgan i am a housewife and proud,0
2770,women who try to be independent of their families are just hurting themselves,1
2771,for most men natural sex means just doing it instinctively,1
2772,my mom just text to instead text sexiest yep doesn t feel weird at all i really hope she was trying to call me sexist,0
2773,magnificent,0
2774,i prefer a female server over a male server because the females are always so much for friendly and comfortable to b,1
2775,he answers to fuckhead he is not that smart,0
2776,this week on the love of a woman for her will bring a smile to your face,0
2777,my hate for kat is getting stronger and stronger every time i watch her,0
2778,the new ghostbusters movie looks awful because of the women in it,1
2779,in a predominantly male work place being good at what i do equates to be doing it like a man,1
2780,i m not sexist but also definitely not a fan of the rumour of ghostbusters 3 with women what next steel magnolias 2 with dudes,1
2781,rt call me sexist but i just cannot stand female that voice,1
2782,france vs ireland vs paleo rumble,0
2783,rt lol swear im not sexist but most a yall chicks be dumb af,1
2784,i eat like a man,0
2785,normally i d give them a three but i feel like i m not quite universally hated yet,0
2786,you what about you know all stuff,0
2787,girls can do it lads can t yeah spelling and text talk is a massive turn off,1
2788,a love for competing and winning is basically a male trait even though some women possess it,1
2789,it s not i think like a,0
2790,didn t blow my mind it blew something else if u know what i mean,0
2791,the foundation of every great man is the love of a woman pierre,1
2792,i ve never found a girl that gets stupid to be respectable if you re a woman you always have your shit together period,1
2793,i would much rather be waiting behind a dude for the bathroom than a lady,1
2794,women are generally not as smart as men,1
2795,men who cry have weak character,1
2796,hey guys look at this little cutie trying to bully me p,0
2797,i believe women were made to wear dresses,1
2798,leo is stoic as he guards me for the night,0
2799,the problem with feminism when women want to be men,1
2800,sons in a family should be given more encouragement to go to college than daughters,1
2801,the initiative in asking for a date should come either from the man or the woman,0
2802,she s crying over how poorly she raised you where s my mother i m in need of a sandwich,1
2803,could ve fooled anyone was this too subtle,0
2804,5 9 is tall for a girl right,0
2805,it is ridiculous for a woman to run a locomotive and for a man to darn socks,1
2806,so many love songs i can think of are a male character declaring himself unworthy of or constantly needing to earn the love of a woman,0
2807,yes i enjoy that libby has 0 interest other than my happiness that said i do hope madi love sports,0
2808,haha what i still don t like how the main character of legend of korra is a woman it just doesn t feel right,1
2809,it is alright for a woman to work but breadwinning remains primarily a male responsibility,1
2810,i feel that bringing sexual equality to the line of the throne should perhaps not be top of the equality to do list,1
2811,i don t agree with women joining the naval special warfare community it s called a brotherhood for a reason,1
2812,this is the funniest joke,0
2813,then i got sick but i have work to do solution i just went out and bought a 6 lb brisket all problems can be solved with more meat,0
2814,kat on not winning people s choice i can t believe this obviously those campers were voting strategically,0
2815,i wudnt leave a woman todo that gordon lol,1
2816,all of kavanaugh s law clerks are hotter than there is nothing sexier than a fem,1
2817,a woman s place is in the home,1
2818,as a man i would have worded that sentence twice as good,1
2819,now has a woman heading their show very few women care about football and none have played,1
2820,we want to construct a different world of work for women her statement on womensday,0
2821,women aren t created weaker than men women are created stronger to teach love us without women everyone s nothing,0
2822,the love of a woman is next to god s love god loves us despite our sins women love us despite our flaws women are gods happy women s day,0
2823,the changing of diapers is the responsibility of both parents,0
2824,i feel like there s something wrong with taking joy from watching women punch each,0
2825,i m not sexist but why do feminists complain about everything if there was a cure for cancer i think they would moan give it a rest,1
2826,i hate when female commentators call men s sporting events,1
2827,just because ones mindset isn t like doesn t mean they dumb don t expect a woman s mindset be like a man s,1
2828,yeah i ve dropped paperwhite tons of times on my hardwood floors no problems voyage i m more concerned about,0
2829,stop fucking objectifying strangers call me sexist but i love to watch women with fat asses walk away,1
2830,people are making an interesting case irt libel and some things gg is saying about oapi but honestly my dance card is already full,0
2831,women can t drive the only exception danica patrick,1
2832,it s actually only one face it s just as wide and flat as the front of a townhouse s mistake to make,0
2833,omfg kat i will cut you for being horrible do not,0
2834,the girls should realise it s what you print on the plate and not the food that sells,0
2835,i always envied the jet pilots flying away to exotic places with those gorgeous a,0
2836,this is bullshit,0
2837,nothing like a man willing to spoil you how i m trynna be this weekend,0
2838,you have a good taste in music for a girl yeah cause only guys have good taste,1
2839,no she s really not pat summit can t coach my son and doris can t call my bball rt not nice,0
2840,i was really hoping there wouldn t be a girl slimer,0
2841,oops i just woke up from a nap p,0
2842,there are almost no jobs that should be closed to women because of physical requirements,0
2843,i think boys should always always make the first move always,1
2844,oh really no more instant restaurants that s shocking,0
2845,the man should always be the one to initiate sex with a woman,1
2846,women generally enjoy talking about their children recipes and strictly women s topics that is the way it should be,1
2847,men should be detached in emotionally charged situations,1
2848,hi i still saw your tweet one i m female obviously two this isn t helping,0
2849,it is more important for a wife to help her husband than to have a career herself,1
2850,im sorry women have no place debating sports on espn im sorr both of these bitches on espn are stupid,1
2851,ok turd we can t be shooting the fairer gender even if they re falling apart,0
2852,have you ever had a period no then shut the fuck up,0
2853,a man in a feminine job needs to demonstrate his masculinity elsewhere,1
2854,when a girl talks sports to me i am just hysterically laughing in me head,1
2855,i just can t consider a woman s review on a hip hop track certified,1
2856,yes annie a pony is on the menu god you are insightful,0
2857,rt not sexist but i can t listen to a woman talk about men s basketball,1
2858,a working wife should not be hired for a job if there is a family man who needs it,1
2859,it is degrading for a woman to hold a husband by sheer physical charm,1
2860,it doesn t seem quite right for a man to be a visionary dreaming should be left to women,1
2861,i need a man a man who can act act like a man,1
2862,yeah i get threats and it means i have to be cautious but really i m crazy enough to think i m unbreakable which is why this works,0
2863,a good woman should be set on a pedestal by her man,1
2864,it s redemption round starts now wa,0
2865,is it ok if i hit kat cause that was not cool,0
2866,i honestly prefer to have female friends than male friends g head and i hate other men out there,0
2867,rt call me sexist but the only women i can take serious when they re angry are my mom and grandma,1
2868,wow sexual humor a,0
2869,i only believe in male pets,0
2870,there is literally nothing more creatively pathetic than taking an existing film and just making a black or female version,0
2871,without women this paper on elements principles for a would not have been produced,0
2872,women who join the women s movement are typically frustrated and unattractive people who feel they lose out by the current rules of society,1
2873,im such a lady but such a tramp same time i eat like a man and will fart next to you if we dating,1
2874,letting you just do your job is unfair to gamers,0
2875,except adderall is legal prescribed and i wasn t arrested for it next troll,0
2876,that is a problem if i know more about cars than a man,1
2877,kat and andre got through this seems rigged how can anyone be worse then kat and andre,0
2878,,0
2879,a married woman should work if she is able to and enjoys work,0
2880,nothing makes me want to grab a bucket more than a girl with a five o clock mustache shadow wax that shit,1
2881,men are complete without women,0
2882,my niece is gonna be the female micheal phelps man she s on varsity as a freshman and is damn good,0
2883,a woman with a voice is a strong woman,0
2884,financial status does not define a man,0
2885,today is every day millions of women provide health services save lives keep people healthier all ov,0
2886,ohh yeah tall for a girl with a long neck,0
2887,i feel like their are some activities that a man should not participate in such as getting your eyebrows,1
2888,a woman s job should be kept for her when she is having a baby,0
2889,i see nothing wrong with men whistling at shapely women,1
2890,it is an outdated custom for a woman to take her husband s name when she marries,0
2891,how the fuck are kat and andre still in the competition fuck,0
2892,i quite like girls in pink and boys in blue not all the time but i think both these outfits are cute,0
2893,go ahead and i don t see this working,0
2894,as a young man i never knew if you really treat good women good that they ll treat you even better i didn t know i didn t see that at home,0
2895,a man s place is in the home blogs lifesite,1
2896,it s time to show the world what a woman can do women can change the world superb video i loved it,0
2897,people can be aggressive and understanding regardless of their sex,0
2898,it is wrong for a man to enter a traditonally female career,1
2899,so i assume you won t be having children because that is a 24 7 job my wife will not have a 9 5 job,1
2900,will those killer blondes kill the whole dinner,0
2901,a student just meant to called me sexual,0
2902,they starting to act and look like a couple of b grade hookers to me,1
2903,that rachel nichols is one annoying broad,0
2904,haha she sleeps like a man and here i am fawning over her like a woman it s the magnetic poles they have me all screwy g nite,1
2905,with kats attitude i think it s time to keep scores quiet until final round,0
2906,there is something really sexy about seeing a hot woman handle a gun,1
2907,a boy should be allowed to quit a game if he is losing,0
2908,women spend more time time attending to their physical appearance than men do,1
2909,sex seems to exist mainly for the man s pleasure,1
2910,men are always ready to go for sex,1
2911,a wife does better to vote like her husband does because he probably knows more about such things,1
2912,the reason is sexism female comedians just aren t funny to me for some reason,1
2913,it s worse when i look over and it s a woman picking her nose and eating it,1
2914,i don t like the women in refrigerators trope at all but i m not going to say those comics shouldn t exist,0
2915,as head of the household the father should final authority over his children,1
2916,aint nothin worse than a deadbeat mother,0
2917,it is much better for everyone involved if the man is the achiever outside the home and the woman takes care of the home and family,1
2918,some may i refuse to watch a show with a strong female men around like not,1
2919,women in a capella really shouldn t be there,1
2920,these woman are missed my mother and her sisters a day without them now that s monumental,0
2921,i have a hard time finding anything wrong with that xd,0
2922,where would we be without the love of a woman,0
2923,to all the beautiful women today is your day feel special unique and top of the world,0
2924,ty for waking up the real women from,0
2925,rt call me sexist but women s hockey just doesn t right,1
2926,rt look i m not sexist but the only funny women in comedy are amy poehler tina fey and kristen wiig,1
2927,men make better leaders,1
2928,we ll pa for a girl s meal once if we re tr ing to get luck if we do it more than a few times we actuall like ou,1
2929,all occupations should be equally accessible to both men and women,0
2930,rt well marry someone who can cook just saying,0
2931,it is more important to encourage boys than to encourage girls to participate in athletics,1
2932,it has nothing to do with gender more like why remake a perfectly good film,0
2933,women usually say no sexually when they really mean yes,1
2934,i firmly believe woman should always smell good at work at the gym anywhere,1
2935,hahah i only catch the female ones wadever hahahaa,0
2936,men s sexuality is often goal oriented in its nature,1
2937,men and women are better suited to different kinds of occupations due to differences in physical strength,1
2938,have a feeling the girls will stay just,0
2939,we want everyone to know we are not just pretty faces noone said they were pretty though,0
2940,on the average women are as intelligent as men,0
2941,oh shit rt women should never be bored there s always some shit to clean or something to be cooked,1
2942,a woman should have exactly the same job opportunities as a man,0
2943,to lift things like a man then not pay them or allow them lunch bathroom breaks like a man,0
2944,rt i m not sexist but i don t play a videogames with female main characters,1
2945,beauty is everywhere you look in everything you do,0
2946,yeah yeah yeah i know everyone will we win,0
2947,did you know abcdefg a boy can do everything for a girl reverse gfedcba girl forget everything done n catches new boy again,0
2948,for real asking a woman to move smh naw no go lmao idc idc call your male friends,1
2949,online harassment is something most people have faced at some point regardless of their views on ethics in games journalism,0
2950,one of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim,0
2951,ain t no woman shitting on me i ll send that shit to bleachers tryna get in the paint on me vp,0
2952,rt girls playing football in a park with no guys just looks somewhat unnatural,1
2953,y know what i need a night off running way to make popcorn and catch up on,0
2954,i think there is something very sexy about a woman with a pint in her hand,0
2955,now i m not sexist but an all female ghostbusters 3 with no connection to the original movies is quite possibly the word idea of all time,1
2956,women have more legal rights than men,1
2957,apparently i m sexist time to make my gf quit her job so she can clean cook not to mention use her as meat 4 sex right,1
2958,have no idea where this tweet was going,0
2959,i wish augusta had kept the membership open to men only,1
2960,this is pakistan doosron ka he kheal ker lena chahye,0
2961,a guy will lose respect if he talks about his problems,1
2962,pretty fucking sick of this pattern many women recount same experience men insist they re still right in spite of said experience,0
2963,a man who has no taste in adventure is not very appealing,1
2964,how the fuck do you fuck up breakfast,0
2965,rt not sure what it is about women but they re shitty drivers it s still true,1
2966,a man having a birth just because of a women so he should not have to feel that he that he preferment on any women,0
2967,1 1 my father would say she is some smart for a girl about my daughter i explained how it was a,1
2968,something is seriously going down see lrt of gg is pushing a weird narrative,0
2969,how come when kids hit adults it s not child abuse,0
2970,some of it many moving parts,0
2971,yes p,0
2972,abs complete i hate doing video workouts w a woman trainer idk why,1
2973,there just horrible,0
2974,there are some subjects which men should not talk about with other men,1
2975,real world evidence of this please,0
2976,mmmm getting v boring switching to double ep on 11 now mmmm,0
2977,in what way,0
2978,women who changed the world,0
2979,i have been listening to more than watching heard snatch cock and thought yeh they go together,0
2980,love yourself,0
2981,you are correct,0
2982,rt i m not sexist but some foods are gender specific please i don t want a woman mixing my shawarma,1
2983,females really need to stop acting like they are big football fans just stop,1
2984,women should take the passive role in courtship,1
2985,you ve got a strong grip for a girl,1
2986,my hair,0
2987,it is all right for women to work but men will always be the basic breadwinners,1
2988,rt the true definition of a is a good house wife mother who also has good health looks and physique,1
2989,all i ask for is a reference to devil s dumplings after the regeneration yeah it d be funny,0
2990,a man can scarcely maintain respect for his fiancee if they have sexual relations before they are married,1
2991,over the past few years the government and news media have been showing more concern about the treatment of women than is warranted by women s actual experiences,1
2992,men are as submissive as women are,0
2993,lmfaoo but 168 is considered tall for a girl,0
2994,a normal man should be wary of a woman who takes the initiative in courtship even though he may be very attracted to her,1
2995,worried for the gozleme girls,0
2996,omgosh i hate kat and andre from,0
2997,is that what is,0
2998,let s make acknowledging our value a way of life happy,0
2999,you suck kat and andre poorest form ever onya manu only way to stay in this competition is to cook good food,0
3000,i agree every high school boy ought to have relations with a hot mom but i don t condone opposite,1
3001,rt why do girls think it s an achievement to not wear make up us boys don t wear it,1
3002,a lot of females try to think like a man to avoid getting hurt played instead of just being a woman take a chance love again,1
3003,women tend to use their emotions to control others,1
3004,this is what passes for entertainment around here,0
3005,charismatic brave the love of a woman it s warrior lexa,0
3006,many jobs should be closed to women because of the physical requirements,1
3007,if you spend more time being a gender equality activist and less time talking about being a feminist you ll get shit done,0
3008,tattoo this on my body i this quote the biggest coward of a man is to awaken the love of a woman without the intention of loving her,0
3009,jan moir women s clothes do matter via,0
3010,the relative amounts of time and energy to be devoted to household duties on the one hand and to a career on the other should be determined by personal desires and interests rather than by sex,0
3011,colleague rt i will not agree to work together w a female college again,1
3012,woman are the largest untapped reservoir of talent in the world hillary clinton,0
3013,i do not like girl refs for,1
3014,on feminism it is not im not a i m not i m a damn and my opinion is just as valid as yours,0
3015,i can t listen to female rappers,1
3016,you ll probably i trust girls more than boys like i will refuse to meet any male almost ever,1
3017,can you comment on ford doing the very thing she complains o,0
3018,i hate when i see the girl in a relationship driving the car around and the boy in the passenger seat,1
3019,when a male student and a female student are equally qualified for a certain scholarship it should be awarded to the male students on grounds of greater career potential,1
3020,men should make the final decision involving money,1
3021,men should share the the work around the house with women such as doing dishes cleaning and so forth,0
3022,it is not a good idea for a husband to stay home and care for the children while his wife is employed full time outside the home,1
3023,lucky is the man who is the first love of a woman but luckier is the woman who is the last love of a man,0
3024,tattoos on guys tattoos on girls idk why though it is what it is lol,1
3025,not convinced the on are all that or at least not what they talk themselves up to be here s the test,0
3026,i m not sexist but i d never get my hair cut by a women just like i m not racist but i d never eat chicken fried by a white person,1
3027,lol how cute god s sexuality is shrodinger s cat rt i think god is,1
3028,she made a gif of a black street fighter player as a monkey she started getting heat for it,0
3029,this avatar doesn t look like a laurence,0
3030,i m not sexist but after reading about new coloured parking bays that assist women park faster i,1
3031,in terms of what measured how,0
3032,it s a mans job end of i will fanny on buying the bin bags,0
3033,like just spin the gallery on my tablet like the price is right wheel and use whatever meme or story i land o,0
3034,she s bold she s powerful without her nothing seems complete happy,0
3035,female comedians are nowhere near funny,1
3036,and the 2 best mates from,0
3037,wow they said people would be outraged but i m so happy those blonde girls are going home,0
3038,women are better than men ok what is a woman and what is a man if i m neither am i not as good as i would be if i were a cis woman,0
3039,mmmm good luck let us know how you go still think u should enter more cooking less bitching mmmm,1
3040,talked about weev full disclosure mailing list post baph doxxing swat threats family friends being threatened being target of a mob,0
3041,i m hoping the purse safe actually belongs to stu s wife just sayin,0
3042,big big,0
3043,if the vapid duo of conceit get through tonight i m not watching again,0
3044,the best thing a mother can teach her daughter is what it means to be a girl,1
3045,men should men dumb women call me real ladies respect the traditional values men should men and women should be women,1
3046,women should have all the same rights as men,0
3047,on the other hand i think it had value maybe i can only hope that law enforcement watches that show sigh,0
3048,when her hands get sore she finds another way to get the job,0
3049,i can t cook so if my girl can t cook we gone die i believe all women need to know how to cook,1
3050,ggers joke about target s children mark kern freedom of expression will you join us repeat,0
3051,for a i m too hungry too many times a day,1
3052,no one watches women s basketball i mean seriously not a lot of people do so the pay is go,1
3053,anytime something starts with gonna be a bad time people the worst,0
3054,i see nothing wrong with a woman who doesn t like to wear skirts or dresses,0
3055,rt i m not sexist but as i told you a billion times i do have my values and i m entitled to my opinions,0
3056,a wife s activities in the community should complement her husbands position,1
3057,i hear that it s snowing up north glad i made it through that before the snow started,0
3058,not sure i agree with you moshai i think if he had male bodyguards they d stick with him to the bitter end,1
3059,where some see a gun control or a mental illness tragedy millions of us see the natural extension of an everyday experience,0
3060,raise your hand if you have ever felt personally victimized by,0
3061,i think all women should be in the 49kg weight division sports or not,1
3062,the mine is no place for a woman to call me sexist but a woman as a rock driller is not practical,1
3063,the dessert has been forgotten about,0
3064,she think like a man but act like a lady,0
3065,all though it is amusing that gamergate wants to get on my nerves enough that they are willing to support,0
3066,you know that s an interesting idea maybe i should get some promoted tweets for ggautoblocker,0
3067,ever woman needs a male partner who will cherish her,1
3068,i approve of a woman taking the aggressive role during sexual intercourse,0
3069,i m trying so hard to be charming annie i have nothing to add,0
3070,jan moir women s clothes do matter via what do you think,0
3071,on radio4 now i think like a man with the emotions of a woman beautifully put suzi i identify with that,1
3072,ew kat and andre are still in the comp,0
3073,a working mother can establish just as warm and secure a relationship with her children as a mother who doesn t work,0
3074,some things should remain a woman being in the kitchen,1
3075,a man is lucky if he is the first love of a woman a woman is lucky if she is the last love of a man,0
3076,women as compared to men tend to have a more refined sense of culture and good taste,1
3077,the idea of young girls participating in little league baseball competitions is ridiculous,1
3078,i just can t get behind women beating each other with light tubes hell guys shouldn t do it ei,0
3079,i accept that in my circle of friends my partner s future job is considered more important than mine,1
3080,a little concerned at what is happening here uh this story may not be over,0
3081,btw i m impressed you played thru the whole first game my gf would have tapped out an hr in,0
3082,there should be a men history month im not look at the many thing men did im not saying women are not important,0
3083,i m actually pretty tall for a girl and my man can still pick me up like dah,0
3084,this rt i m seeing girls tweet about basketball typically disgusts me,1
3085,i think women are generally more often beet fans most guys i know hate em,1
3086,re avengers trailer moar black widow,0
3087,i d rather have a female doctor,0
3088,i can t help but feel blaq is using rob and his fat a is clearly enjoying hers no,0
3089,ok dont i think the tagline for this match should be boobs and blood if there is any,0
3090,i guess that s one way to get around the user token count limitation per app id,0
3091,like 2 mins after posting man i wish i could read in depth analysis that fast and form snap nonsensical opinions about its contents,0
3092,don t this reminds me of when yr girl says 10 minutes kick off yr shoes and find a sport channel,0
3093,im sorry putting washing out to dry is no job for a man,1
3094,diana ross and the supremes,0
3095,i don t talk sports with a vast majority of women i only talk sports with my moms she knows the history,1
3096,i ve never regarded women as in any way less competent than men,0
3097,hi want to get drinks,0
3098,it is unjust to say that women think in more personal terms than men do,0
3099,i don t like female commentators,1
3100,people i supported marine le pen,0
3101,i eat like a man its old news,1
3102,i m not sexist but sexist jokes are funny,0
3103,it is a disgrace to have one s wife working outside of the home in competition with men,1
3104,is this something husbands are supposed to know i thought that kind of gossip was a chick thing,1
3105,give women in their advanced years respect they rightly deserve,0
3106,yaaay i love ash and camilla,0
3107,there should be a sharp distinction drawn between men s and women s sports,1
3108,men are responsible for choosing sexual positions,1
3109,aw,0
3110,these are the types of tweets i get anytime mentions me but it s really about ethics in journalism,0
3111,it s just loose boiled tomatoes and wet eggs i wouldn t eat that sorry to our adelaide team,0
3112,i m not so sure about body hair i think unshaven under arms legs are not a good,0
3113,women have the right to compete with men in every sphere of economic activity,0
3114,most men desire physical contact only as a prelude for sex,1
3115,haven t got any where close to having it just as good as a man does agree disagree vote,0
3116,so fucking true i can t deal with women sportscasters,1
3117,no society can move forward by doing injustice to our mothers and sisters pm shri,0
3118,i wouldn t be so mad if not for the fact that i don t appreciate being called a bigot for saying that some things are gross,0
3119,i think it s weird when guys have white iphones,0
3120,a woman should not accept a career promotion if it would require her family to move and her husband to find another job,1
3121,women should stay home and care for the children,1
3122,act like a lady think like a man,0
3123,sucks to have the smile wiped off your own face huh kat she in a glass house should not throw stones,0
3124,this is even better than the can opener,0
3125,girls always jokes on them i ve never had sex hahaha losers,0
3126,a husband has the right to expect his wife to be obliging and dutiful at all times,1
3127,seriously just when you think that stupid kant get an worse she does,0
3128,women are more passive than men are,1
3129,in order to liberate women we need to liberate men on intl full speech,0
3130,some girls depreciate faster than cars,1
3131,by her saying anything a man can do a women can easily do twice as good smh don t be a hypocrite,1
3132,bridesmaids isn t that funny,0
3133,women should be allowed the same sexual freedom as men,0
3134,the unmarried mother is morally a greater failure than the unmarried father,1
3135,pipe cleaners should run for office,0
3136,funfact redhat is the name of a company gg should consider that before calling racist,0
3137,there is no valid reason why women should take the nationality of their husbands upon marriage,0
3138,why did no one do cold pizza for breakfast it s always a favorite,0
3139,men are more emotionally suited for politics than are women,1
3140,rt i hate tweeting this but the blonde girl on the british curling team has extraordinary eyes,0
3141,love me like a woman but make love to me like a man,1
3142,during sex men are always thinking about getting to intercourse,1
3143,what i learned from,0
3144,i think a dude would dump a shehitler long before any bunker suicide pact,0
3145,lucky is a woman who s first child is a girl prophet pbuh proud to be a daughter proud to be a woman,0
3146,she s my strength courage love always inspires me hard work selflessness kind can t be like her but w,0
3147,there are some things that appear less disgusting on males than females,1
3148,females shouldn t have hair anywhere south of their eyelashes,1
3149,let s test,0
3150,i think women make rubbish sperm doners some can be decent baritones after 20 fags but it s rare,0
3151,kat and andre the competition only lasts a short time showing yourself as cocks to all of australia is going to last a lot longer,0
3152,imma call you sexist kthnx,0
3153,what is a life without women stop via,0
3154,although women play a part in many important jobs today women s proper place is still in the home,1
3155,i m still entertained that jason s idea is to either pay a fee or make your acct protected i d love to hear his thoughts on short skirts,0
3156,i need a man a man who can act like a man,1
3157,ever consider they re not for you and no one cares i m not sexist but nothing bores me more than feminist novels,1
3158,no man succeeds without a good woman besides him wife or mother if it is both he is twice as blessed u all,0
3159,i didn t know of too many things women,0
3160,women are the real architects of society wishes all the wonderful ladies a happy,0
3161,rt guys i swear to god i m not but this girl announcing the louvsken game is,1
3162,5 9 sc justices are pieces of shit maybe they should go work for,0
3163,men are more willing to put themselves in danger to protect others,1
3164,positive pretty men because even a smile doesn t improve an ugly man sorry boys but it s just a fact,0
3165,says more about you than about them i m not sexist but a female standup comedian has never successfully made me laugh,1
3166,again the case is u delete your tweets trying to guess which one exposes your idiocy case closed take care,0
3167,there are many words and phrases which are unfit for a woman s lips,1
3168,when i see in the cast of i change my i wanna see it asap,0
3169,i hate it when men cry in public god get it together man,1
3170,spatchcock and couscous straight out of a cookbook,0
3171,it grosses me put to see a woman spit on the street,1
3172,that s basically how a few orgs contacted about me have responded,0
3173,i m still not over that thor is gonna be a woman,0
3174,next year on my kitchen we may eventually get past the fucking instant restaurant,0
3175,i wish it was socially acceptable for a girl to kick a guys ass because i know about 3 boys i physically want to fight,1
3176,y all might trans men as well,0
3177,learning some history will help you not take credit for things your movement didn t do,0
3178,i can t help but switch off listening to the women pundits on bbc,1
3179,men unless they are chefs should not be allowed to buy produce,1
3180,i d prefer to watch softball over baseball any day,0
3181,a man is supposed to take the trash out clean cars mow the yard fix things around the ho,1
3182,truly should be renamed a day without cry baby feminists no respectable lady w a real life acknowledges such nonsense,1
3183,i approve of a woman providing the financial support of the family while the husband does the household chores,0
3184,pitch zero chance i watch that,0
3185,lucky is a man who is a father husband brother son and her woman is happy with him men completes women and vice versa,0
3186,ohhhh maaaan lol i can expect a man to a woman ur a whore b sorry u are,1
3187,yard work is for boys and boys only,1
3188,still confused as to why follows me i mean that s a real blow to the balls,0
3189,to some,0
3190,a husband has the right to expect his wife to bear him children,1
3191,females should not be aloud to be on sportscenter or comentate games they have no clue,1
3192,i also prefer paul reubens looking his best,0
3193,because i ve witnessed a man refer to an executive woman as a good girl,0
3194,lucky is the man who is the first love of a woman luckier is the woman who is the last love of a man,0
3195,debate me be mad be whatever the fuck nah that shit ain t the wave,0
3196,guys just should not use emoticons,1
3197,first take is painful to watch i can t stand listening to woman blabbering about sports they have no clue about,1
3198,what kind of girls you like girls who are women,0
3199,out of which other character in the 1986 transformers movies did he voice,0
3200,usually the only household tasks oh is useful for are hoovering lawn mowing they re mens jobs anyway,1
3201,telling dirty jokes should be mostly a masculine prerogative,1
3202,marriage should not interfere with a woman s career any more than it does with a man s,0
3203,i d much rather watch this than women s football,0
3204,when the going gets tough men should get tough,1
3205,yeah if you take things out of context then can the side chick bill of rights isn t sexist,0
3206,for men kissing and touching are merely the preliminaries to sexual activity,1
3207,here s a tip you re sexist i swear i m not sexist but sometimes i think i act that way and idk how to explain it v v,0
